fname,label
7312dadc.wav,Hi-hat Harmonica Gong
73135c91.wav,Acoustic_guitar Flute Violin_or_fiddle
73160b93.wav,Squeak Meow Harmonica
7324bf5e.wav,Trumpet Saxophone Fart
73296c32.wav,Double_bass Violin_or_fiddle Cello
732a8dcb.wav,Trumpet Fart Clarinet
7335d355.wav,Bass_drum Electric_piano Writing
7336a65e.wav,Tearing Gunshot_or_gunfire Fireworks
733ba2c0.wav,Bass_drum Gunshot_or_gunfire Knock
73414bd0.wav,Tambourine Hi-hat Scissors
7344a7db.wav,Laughter Writing Bark
73452b46.wav,Clarinet Flute Saxophone
7349913c.wav,Applause Bus Snare_drum
734a31b1.wav,Clarinet Saxophone Flute
734d609a.wav,Flute Microwave_oven Clarinet
7358244d.wav,Applause Fireworks Tearing
73636ebc.wav,Hi-hat Tambourine Shatter
73659ab1.wav,Gunshot_or_gunfire Bass_drum Snare_drum
736dfa08.wav,Violin_or_fiddle Cello Gong
736e134a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7382c48c.wav,Squeak Laughter Gong
738378d4.wav,Acoustic_guitar Tambourine Snare_drum
7387f3a9.wav,Gong Knock Fireworks
738ae2b1.wav,Flute Saxophone Clarinet
739340b6.wav,Writing Telephone Saxophone
7395328f.wav,Bass_drum Snare_drum Double_bass
73a62768.wav,Flute Saxophone Harmonica
73b39cea.wav,Finger_snapping Scissors Glockenspiel
73bae886.wav,Violin_or_fiddle Gong Cello
73c9168b.wav,Cello Double_bass Squeak
73d34845.wav,Hi-hat Snare_drum Gunshot_or_gunfire
73e1c3e6.wav,Bass_drum Acoustic_guitar Snare_drum
73e543a8.wav,Squeak Chime Cowbell
73faa933.wav,Bass_drum Knock Double_bass
73fdb5f6.wav,Fart Shatter Hi-hat
73ff824e.wav,Clarinet Oboe Flute
7411af58.wav,Hi-hat Snare_drum Writing
74131837.wav,Acoustic_guitar Cello Double_bass
7413e4b8.wav,Clarinet Flute Oboe
7418f241.wav,Bass_drum Snare_drum Knock
741fba2b.wav,Gunshot_or_gunfire Hi-hat Knock
7424a9b3.wav,Hi-hat Bass_drum Snare_drum
7427ecfa.wav,Applause Tearing Shatter
742b9f13.wav,Cello Violin_or_fiddle Saxophone
742da83e.wav,Bass_drum Double_bass Snare_drum
743ab59b.wav,Scissors Tearing Squeak
743f18c1.wav,Acoustic_guitar Chime Telephone
74491a13.wav,Hi-hat Snare_drum Gunshot_or_gunfire
745eb153.wav,Gunshot_or_gunfire Bass_drum Knock
746189e3.wav,Acoustic_guitar Electric_piano Tambourine
74713926.wav,Flute Clarinet Fireworks
747203e4.wav,Tambourine Hi-hat Violin_or_fiddle
74746d8f.wav,Flute Cello Clarinet
74751216.wav,Applause Trumpet Laughter
747d172e.wav,Bass_drum Writing Knock
747f6e79.wav,Bass_drum Snare_drum Writing
74867051.wav,Fart Laughter Tambourine
7490c62b.wav,Clarinet Oboe Trumpet
74952b32.wav,Cello Violin_or_fiddle Double_bass
74965da6.wav,Cello Saxophone Acoustic_guitar
7496e5e7.wav,Trumpet Violin_or_fiddle Clarinet
749ba4e6.wav,Hi-hat Snare_drum Gunshot_or_gunfire
749ffe31.wav,Acoustic_guitar Flute Double_bass
74a1104d.wav,Knock Bass_drum Snare_drum
74a55007.wav,Hi-hat Shatter Squeak
74a8f4b2.wav,Shatter Fireworks Keys_jangling
74a92d39.wav,Double_bass Cello Electric_piano
74b03705.wav,Clarinet Trumpet Saxophone
74c56785.wav,Bass_drum Snare_drum Fireworks
74c62cb9.wav,Clarinet Flute Oboe
74d6c248.wav,Hi-hat Scissors Tearing
74db1a90.wav,Acoustic_guitar Gong Telephone
74e36fc7.wav,Cello Violin_or_fiddle Flute
74e5944f.wav,Violin_or_fiddle Saxophone Laughter
74ebbfd1.wav,Violin_or_fiddle Saxophone Cello
74eed8a1.wav,Applause Laughter Squeak
74f1604d.wav,Hi-hat Snare_drum Writing
74f9f0b4.wav,Applause Tearing Fart
74feee4f.wav,Cello Violin_or_fiddle Double_bass
7503e397.wav,Bass_drum Snare_drum Double_bass
750a538a.wav,Drawer_open_or_close Bass_drum Writing
750c5118.wav,Cello Double_bass Electric_piano
75149812.wav,Clarinet Telephone Flute
751a5a36.wav,Chime Tambourine Harmonica
751d95d3.wav,Tearing Writing Scissors
7520b84f.wav,Chime Squeak Fireworks
75295e01.wav,Flute Cello Squeak
752adae1.wav,Bass_drum Snare_drum Fireworks
75306f5f.wav,Hi-hat Gong Flute
7535238d.wav,Clarinet Flute Saxophone
7536f09f.wav,Tearing Writing Drawer_open_or_close
753937a1.wav,Hi-hat Shatter Gong
7547651b.wav,Oboe Saxophone Glockenspiel
7548bcaf.wav,Cello Double_bass Harmonica
75491024.wav,Bass_drum Knock Gunshot_or_gunfire
754f612b.wav,Tearing Scissors Shatter
757a6a10.wav,Cello Violin_or_fiddle Double_bass
7583bea1.wav,Meow Squeak Gong
758a8ae9.wav,Snare_drum Squeak Fart
758e02bd.wav,Acoustic_guitar Gong Double_bass
758fdd55.wav,Gong Chime Trumpet
75962078.wav,Drawer_open_or_close Writing Squeak
75b3d806.wav,Clarinet Telephone Flute
75bb9b06.wav,Tearing Drawer_open_or_close Squeak
75bbb109.wav,Telephone Fart Squeak
75c38d6a.wav,Flute Writing Fart
75c43c78.wav,Shatter Keys_jangling Squeak
75ce3b44.wav,Flute Clarinet Harmonica
75d14716.wav,Drawer_open_or_close Microwave_oven Scissors
75d1d7bb.wav,Applause Snare_drum Tearing
75e35e02.wav,Bark Laughter Cough
75e75719.wav,Fart Cough Squeak
75fa1a51.wav,Acoustic_guitar Snare_drum Applause
75fc4be6.wav,Clarinet Flute Saxophone
75fdb602.wav,Bass_drum Fireworks Gunshot_or_gunfire
76150ff9.wav,Bass_drum Snare_drum Knock
762fec32.wav,Glockenspiel Fireworks Electric_piano
76306f8b.wav,Burping_or_eructation Squeak Meow
763241e6.wav,Flute Harmonica Clarinet
763efe7a.wav,Meow Fart Squeak
7641b87b.wav,Applause Computer_keyboard Trumpet
76451aea.wav,Clarinet Oboe Double_bass
764c96e2.wav,Fart Writing Gunshot_or_gunfire
76631c30.wav,Writing Tearing Keys_jangling
766d0eb4.wav,Shatter Keys_jangling Tambourine
766e9862.wav,Flute Saxophone Clarinet
7678dfd0.wav,Clarinet Saxophone Violin_or_fiddle
767f447b.wav,Trumpet Fart Hi-hat
7683f8ea.wav,Bass_drum Snare_drum Fireworks
768af1aa.wav,Flute Oboe Violin_or_fiddle
76a824aa.wav,Trumpet Clarinet Fart
76ab680e.wav,Trumpet Saxophone Violin_or_fiddle
76b8cd2a.wav,Snare_drum Bass_drum Knock
76b8fc7d.wav,Knock Bass_drum Fireworks
76bbb226.wav,Finger_snapping Hi-hat Trumpet
76bfbad2.wav,Violin_or_fiddle Squeak Burping_or_eructation
76c3b39d.wav,Trumpet Saxophone Flute
76c5e487.wav,Saxophone Trumpet Violin_or_fiddle
76cb56fe.wav,Fireworks Knock Shatter
76ce29de.wav,Trumpet Saxophone Clarinet
76ce4ebd.wav,Bass_drum Gunshot_or_gunfire Fireworks
76d77da8.wav,Fireworks Chime Squeak
76e421ee.wav,Hi-hat Snare_drum Knock
76e68d7a.wav,Cello Double_bass Saxophone
76f467b7.wav,Cello Saxophone Double_bass
76f91470.wav,Hi-hat Bass_drum Snare_drum
76faf95a.wav,Saxophone Trumpet Violin_or_fiddle
76fb98f1.wav,Bass_drum Snare_drum Knock
76fbffde.wav,Finger_snapping Snare_drum Gunshot_or_gunfire
77052299.wav,Bass_drum Snare_drum Acoustic_guitar
7708ebd8.wav,Gong Violin_or_fiddle Glockenspiel
7717a15e.wav,Double_bass Flute Writing
771e9c38.wav,Acoustic_guitar Hi-hat Violin_or_fiddle
771ee8d4.wav,Laughter Acoustic_guitar Bark
77297ed3.wav,Squeak Gunshot_or_gunfire Fart
772d5545.wav,Cello Violin_or_fiddle Double_bass
77393d30.wav,Microwave_oven Drawer_open_or_close Knock
773fb3df.wav,Fart Squeak Tearing
774cace9.wav,Clarinet Flute Saxophone
774e5b23.wav,Trumpet Hi-hat Bass_drum
77507e47.wav,Hi-hat Snare_drum Finger_snapping
775583cb.wav,Clarinet Saxophone Telephone
7759b661.wav,Oboe Meow Trumpet
775b0759.wav,Violin_or_fiddle Cello Acoustic_guitar
777841f5.wav,Acoustic_guitar Flute Tambourine
778306c2.wav,Bass_drum Snare_drum Fireworks
77849fd9.wav,Trumpet Violin_or_fiddle Saxophone
778670a2.wav,Scissors Hi-hat Tearing
7787050c.wav,Shatter Keys_jangling Computer_keyboard
778958ef.wav,Acoustic_guitar Electric_piano Gong
778a1978.wav,Harmonica Violin_or_fiddle Acoustic_guitar
77943303.wav,Flute Squeak Laughter
779483df.wav,Acoustic_guitar Gong Violin_or_fiddle
77a687d3.wav,Bass_drum Snare_drum Telephone
77ba4453.wav,Clarinet Flute Trumpet
77cdea06.wav,Double_bass Cello Clarinet
77d2cf62.wav,Hi-hat Snare_drum Gong
77d2dc1b.wav,Bass_drum Double_bass Flute
77de6b69.wav,Bass_drum Flute Double_bass
77ec81be.wav,Cough Laughter Bass_drum
77ee306d.wav,Saxophone Trumpet Laughter
77f76bbc.wav,Fart Writing Squeak
77fd481a.wav,Tearing Scissors Squeak
7805dff9.wav,Flute Clarinet Saxophone
7806316e.wav,Gunshot_or_gunfire Tearing Fireworks
780dadc3.wav,Cello Electric_piano Double_bass
781059ae.wav,Bass_drum Snare_drum Knock
78111e40.wav,Bass_drum Snare_drum Flute
7811be44.wav,Fart Fireworks Shatter
7812533a.wav,Bass_drum Writing Hi-hat
781499f3.wav,Trumpet Clarinet Oboe
781c8069.wav,Cello Saxophone Clarinet
781cab99.wav,Squeak Drawer_open_or_close Microwave_oven
781de125.wav,Hi-hat Shatter Snare_drum
7820fdd4.wav,Writing Computer_keyboard Tearing
78223153.wav,Hi-hat Snare_drum Writing
7829ffa9.wav,Flute Applause Telephone
782c346f.wav,Tearing Writing Fart
782d84af.wav,Clarinet Flute Cello
782f4030.wav,Glockenspiel Finger_snapping Fireworks
7833c141.wav,Clarinet Oboe Flute
783d2c83.wav,Clarinet Trumpet Saxophone
784b5eb7.wav,Acoustic_guitar Double_bass Electric_piano
78556026.wav,Violin_or_fiddle Cello Saxophone
786eb056.wav,Harmonica Violin_or_fiddle Saxophone
786ebb68.wav,Acoustic_guitar Saxophone Telephone
787cebba.wav,Acoustic_guitar Electric_piano Cello
78803c8c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
788430c5.wav,Oboe Clarinet Saxophone
78885fa8.wav,Cello Double_bass Saxophone
788f7e50.wav,Flute Clarinet Saxophone
789792a4.wav,Bass_drum Double_bass Electric_piano
789a0faf.wav,Fart Fireworks Computer_keyboard
789c0c18.wav,Flute Clarinet Saxophone
789f1c2a.wav,Cello Violin_or_fiddle Flute
78a1ecfe.wav,Cello Saxophone Gong
78a387d6.wav,Cello Violin_or_fiddle Double_bass
78aad9dc.wav,Squeak Burping_or_eructation Fart
78bc8a0a.wav,Cello Harmonica Double_bass
78c0a3e5.wav,Clarinet Saxophone Oboe
78c53e09.wav,Bark Laughter Cough
78d550c4.wav,Writing Computer_keyboard Fireworks
78e1f798.wav,Acoustic_guitar Gong Electric_piano
78e6d1e7.wav,Oboe Clarinet Squeak
78eb9ee8.wav,Gunshot_or_gunfire Bass_drum Snare_drum
78f5d84b.wav,Bass_drum Finger_snapping Fireworks
78f64d2b.wav,Fart Keys_jangling Drawer_open_or_close
78f8dae9.wav,Hi-hat Snare_drum Gong
78ff61a8.wav,Bass_drum Writing Keys_jangling
7901b500.wav,Flute Saxophone Clarinet
79059289.wav,Fart Writing Squeak
790c0a14.wav,Clarinet Saxophone Oboe
79136bcf.wav,Hi-hat Finger_snapping Scissors
7914d30f.wav,Trumpet Clarinet Saxophone
7917de94.wav,Squeak Writing Tearing
79196931.wav,Acoustic_guitar Double_bass Electric_piano
7921aade.wav,Applause Chime Gong
7927160c.wav,Clarinet Flute Oboe
792b2873.wav,Acoustic_guitar Electric_piano Double_bass
79346331.wav,Trumpet Saxophone Oboe
7935b0e2.wav,Cello Double_bass Saxophone
793d76b2.wav,Double_bass Cello Acoustic_guitar
7942ef15.wav,Writing Squeak Drawer_open_or_close
7945d2a7.wav,Meow Violin_or_fiddle Squeak
79584580.wav,Flute Clarinet Saxophone
795e11a4.wav,Clarinet Oboe Trumpet
7961cae0.wav,Cello Violin_or_fiddle Double_bass
79654d40.wav,Trumpet Saxophone Flute
796890cc.wav,Clarinet Flute Meow
797780fa.wav,Saxophone Oboe Violin_or_fiddle
79814830.wav,Bass_drum Acoustic_guitar Knock
79841cc8.wav,Bass_drum Snare_drum Acoustic_guitar
7988444e.wav,Clarinet Flute Cello
79907fe4.wav,Tearing Applause Fireworks
7990842b.wav,Cello Acoustic_guitar Electric_piano
7997b2bf.wav,Writing Keys_jangling Drawer_open_or_close
799a5d18.wav,Acoustic_guitar Electric_piano Double_bass
79a18311.wav,Saxophone Double_bass Clarinet
79a41b44.wav,Clarinet Oboe Saxophone
79aa749f.wav,Cello Saxophone Microwave_oven
79ae8708.wav,Cello Bass_drum Knock
79b42a4b.wav,Fart Cough Squeak
79b90729.wav,Acoustic_guitar Electric_piano Cello
79b9d0ac.wav,Cello Saxophone Flute
79c42635.wav,Fireworks Microwave_oven Squeak
79c9f959.wav,Clarinet Squeak Harmonica
79cf3157.wav,Acoustic_guitar Flute Snare_drum
79db77f8.wav,Bass_drum Electric_piano Double_bass
79ea9c8d.wav,Clarinet Trumpet Double_bass
79f68bc0.wav,Flute Clarinet Microwave_oven
7a08f881.wav,Bass_drum Cello Knock
7a135d94.wav,Finger_snapping Snare_drum Gunshot_or_gunfire
7a1461f6.wav,Cowbell Violin_or_fiddle Flute
7a21d4ba.wav,Acoustic_guitar Flute Clarinet
7a24dfe2.wav,Clarinet Microwave_oven Flute
7a2954e4.wav,Acoustic_guitar Double_bass Violin_or_fiddle
7a29799f.wav,Bass_drum Snare_drum Flute
7a384640.wav,Bass_drum Snare_drum Acoustic_guitar
7a39c609.wav,Clarinet Flute Saxophone
7a3ddfdd.wav,Acoustic_guitar Cello Tambourine
7a3dfe00.wav,Bass_drum Fireworks Snare_drum
7a493aa4.wav,Clarinet Saxophone Laughter
7a52fb48.wav,Laughter Cough Bark
7a596406.wav,Hi-hat Snare_drum Finger_snapping
7a5aa493.wav,Flute Cello Trumpet
7a6823fe.wav,Acoustic_guitar Chime Flute
7a720227.wav,Trumpet Oboe Clarinet
7a73f213.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7a774e4f.wav,Clarinet Saxophone Oboe
7a7d547f.wav,Cello Double_bass Saxophone
7a8b587a.wav,Flute Shatter Squeak
7a914c27.wav,Violin_or_fiddle Gong Harmonica
7a929de6.wav,Shatter Keys_jangling Tambourine
7a94d08a.wav,Trumpet Violin_or_fiddle Meow
7a96fbb4.wav,Clarinet Trumpet Oboe
7a985ef9.wav,Cello Saxophone Violin_or_fiddle
7a991ba0.wav,Trumpet Saxophone Fart
7aa42206.wav,Squeak Burping_or_eructation Writing
7aa58339.wav,Applause Laughter Trumpet
7ab9f7af.wav,Clarinet Saxophone Harmonica
7aba998a.wav,Bass_drum Snare_drum Knock
7abe967a.wav,Violin_or_fiddle Cowbell Saxophone
7ac649fa.wav,Cowbell Snare_drum Burping_or_eructation
7ac71752.wav,Trumpet Clarinet Flute
7ad14962.wav,Drawer_open_or_close Fireworks Microwave_oven
7af6ef7f.wav,Laughter Knock Snare_drum
7af73c7d.wav,Clarinet Oboe Flute
7af77bfe.wav,Bass_drum Knock Writing
7b188557.wav,Clarinet Flute Trumpet
7b1adebd.wav,Trumpet Fart Hi-hat
7b202f31.wav,Squeak Writing Burping_or_eructation
7b2d48f6.wav,Gunshot_or_gunfire Shatter Fireworks
7b2f865c.wav,Drawer_open_or_close Knock Keys_jangling
7b3215eb.wav,Acoustic_guitar Double_bass Snare_drum
7b3376cd.wav,Hi-hat Snare_drum Shatter
7b3c2236.wav,Applause Tearing Trumpet
7b3d5cce.wav,Squeak Flute Fart
7b49d63f.wav,Bass_drum Snare_drum Fireworks
7b578497.wav,Flute Tearing Saxophone
7b5ec964.wav,Laughter Cough Fart
7b604493.wav,Clarinet Flute Double_bass
7b650aeb.wav,Flute Saxophone Clarinet
7b672f5a.wav,Chime Shatter Tambourine
7b69ef3e.wav,Acoustic_guitar Snare_drum Tambourine
7b6e5762.wav,Laughter Acoustic_guitar Fart
7b6e969e.wav,Trumpet Saxophone Fart
7b72fccc.wav,Acoustic_guitar Hi-hat Scissors
7b78381b.wav,Bass_drum Snare_drum Acoustic_guitar
7b7dad57.wav,Cello Burping_or_eructation Cowbell
7b7dd15e.wav,Hi-hat Snare_drum Bass_drum
7b851138.wav,Gunshot_or_gunfire Fireworks Fart
7b90e704.wav,Meow Telephone Saxophone
7b944469.wav,Telephone Fart Writing
7b97e638.wav,Hi-hat Snare_drum Gunshot_or_gunfire
7bb156d7.wav,Hi-hat Snare_drum Shatter
7bcf5502.wav,Flute Saxophone Tearing
7bd7f530.wav,Hi-hat Shatter Snare_drum
7be1e9f8.wav,Snare_drum Hi-hat Bass_drum
7be6ad42.wav,Clarinet Flute Oboe
7be73e19.wav,Clarinet Flute Squeak
7c093e45.wav,Acoustic_guitar Electric_piano Chime
7c0964e0.wav,Acoustic_guitar Gong Cello
7c0eb71d.wav,Cello Double_bass Acoustic_guitar
7c16a535.wav,Bass_drum Snare_drum Cowbell
7c19c805.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7c23d954.wav,Cello Double_bass Electric_piano
7c28baa1.wav,Flute Clarinet Saxophone
7c2f1d31.wav,Bass_drum Snare_drum Fart
7c302da7.wav,Bass_drum Snare_drum Acoustic_guitar
7c33b335.wav,Fart Keys_jangling Computer_keyboard
7c352fba.wav,Cello Double_bass Harmonica
7c376c10.wav,Acoustic_guitar Tambourine Cello
7c3c825a.wav,Hi-hat Gong Harmonica
7c3cbc2e.wav,Flute Harmonica Clarinet
7c3e8e98.wav,Bass_drum Fireworks Fart
7c42fa6a.wav,Flute Saxophone Clarinet
7c444d1b.wav,Trumpet Fart Saxophone
7c463714.wav,Gunshot_or_gunfire Tearing Snare_drum
7c485b42.wav,Cello Flute Double_bass
7c56f810.wav,Saxophone Oboe Clarinet
7c5d1455.wav,Shatter Tambourine Glockenspiel
7c6999be.wav,Trumpet Hi-hat Bass_drum
7c6c426f.wav,Meow Fart Cello
7c720da1.wav,Bass_drum Cello Cowbell
7c7e7193.wav,Trumpet Saxophone Fart
7c7e8e9c.wav,Bass_drum Snare_drum Knock
7c81b6bb.wav,Flute Clarinet Microwave_oven
7c82c750.wav,Bass_drum Fireworks Snare_drum
7c884a13.wav,Acoustic_guitar Snare_drum Knock
7c91c7b9.wav,Acoustic_guitar Gong Double_bass
7c9572f1.wav,Trumpet Fart Squeak
7c9764de.wav,Double_bass Cello Knock
7c99b1d0.wav,Hi-hat Shatter Chime
7c9fb8d6.wav,Applause Bus Squeak
7ca8497c.wav,Cello Double_bass Violin_or_fiddle
7ca9fb32.wav,Cello Double_bass Harmonica
7cb103db.wav,Hi-hat Shatter Harmonica
7cb65835.wav,Trumpet Meow Saxophone
7cc09d5b.wav,Tearing Writing Scissors
7cc5a52b.wav,Clarinet Trumpet Saxophone
7cd190e1.wav,Gunshot_or_gunfire Fart Fireworks
7cd33080.wav,Flute Harmonica Clarinet
7cd57edd.wav,Hi-hat Snare_drum Harmonica
7ceefa5e.wav,Bass_drum Telephone Fart
7cf717b3.wav,Saxophone Flute Meow
7d07898d.wav,Gong Double_bass Cowbell
7d0a73de.wav,Cello Double_bass Oboe
7d106d05.wav,Violin_or_fiddle Saxophone Clarinet
7d109c79.wav,Clarinet Saxophone Oboe
7d1b9d99.wav,Writing Squeak Tambourine
7d2930a1.wav,Bass_drum Snare_drum Flute
7d2d2922.wav,Trumpet Saxophone Clarinet
7d30264e.wav,Fart Telephone Flute
7d42f618.wav,Cello Bass_drum Gunshot_or_gunfire
7d436d71.wav,Clarinet Flute Oboe
7d559dd9.wav,Cello Gong Saxophone
7d561434.wav,Bass_drum Knock Snare_drum
7d590e7d.wav,Tearing Fart Telephone
7d5f52f6.wav,Clarinet Oboe Flute
7d633352.wav,Bass_drum Electric_piano Cowbell
7d6bdda3.wav,Hi-hat Snare_drum Shatter
7d6e14d4.wav,Bass_drum Snare_drum Finger_snapping
7d7f16cc.wav,Clarinet Flute Cowbell
7d85422c.wav,Squeak Drawer_open_or_close Keys_jangling
7d88dbc5.wav,Hi-hat Snare_drum Gunshot_or_gunfire
7d89c036.wav,Bass_drum Fart Fireworks
7d8b72b3.wav,Cello Double_bass Gong
7d941f75.wav,Acoustic_guitar Saxophone Electric_piano
7d99fba9.wav,Violin_or_fiddle Cello Saxophone
7d9acfc9.wav,Gong Electric_piano Snare_drum
7da1cb35.wav,Harmonica Fart Chime
7da39019.wav,Hi-hat Snare_drum Gong
7da94cf9.wav,Writing Meow Computer_keyboard
7da9e6a4.wav,Flute Saxophone Trumpet
7dae1b90.wav,Trumpet Clarinet Violin_or_fiddle
7db815c8.wav,Trumpet Violin_or_fiddle Saxophone
7dbac39f.wav,Hi-hat Snare_drum Gunshot_or_gunfire
7dc3d66b.wav,Hi-hat Snare_drum Gong
7dc923ea.wav,Acoustic_guitar Double_bass Electric_piano
7dc97520.wav,Bass_drum Snare_drum Knock
7dcf0baf.wav,Acoustic_guitar Cello Gong
7dd7650c.wav,Bass_drum Fireworks Snare_drum
7de0bdb7.wav,Cello Flute Violin_or_fiddle
7de91fd5.wav,Fart Fireworks Snare_drum
7deb819f.wav,Double_bass Knock Cello
7dec6ff1.wav,Gunshot_or_gunfire Shatter Fireworks
7df3f9fb.wav,Bass_drum Knock Snare_drum
7df6b578.wav,Hi-hat Snare_drum Gong
7dff2de0.wav,Acoustic_guitar Cello Double_bass
7e0efff6.wav,Trumpet Violin_or_fiddle Saxophone
7e1245a8.wav,Acoustic_guitar Electric_piano Cello
7e17b2ed.wav,Fart Knock Scissors
7e1c049f.wav,Clarinet Oboe Harmonica
7e1f82fb.wav,Trumpet Fart Saxophone
7e20df38.wav,Trumpet Oboe Clarinet
7e26410f.wav,Bass_drum Knock Writing
7e2ca52d.wav,Hi-hat Tearing Snare_drum
7e444cea.wav,Finger_snapping Hi-hat Scissors
7e468821.wav,Clarinet Saxophone Trumpet
7e4dd1d8.wav,Cello Violin_or_fiddle Double_bass
7e4fb0e6.wav,Meow Saxophone Squeak
7e522fa7.wav,Fart Cough Laughter
7e54ba11.wav,Flute Cello Trumpet
7e57ebd1.wav,Tambourine Chime Glockenspiel
7e58e8e3.wav,Clarinet Telephone Saxophone
7e5a6c4c.wav,Knock Bass_drum Cello
7e5b55f2.wav,Shatter Scissors Drawer_open_or_close
7e6fda79.wav,Bass_drum Electric_piano Flute
7e71251a.wav,Bass_drum Snare_drum Writing
7e769882.wav,Drawer_open_or_close Squeak Acoustic_guitar
7e78a8da.wav,Flute Applause Clarinet
7e7c0205.wav,Trumpet Fart Squeak
7e7c2717.wav,Bass_drum Snare_drum Flute
7e7e1779.wav,Flute Saxophone Clarinet
7e82d24d.wav,Clarinet Oboe Saxophone
7e84a01c.wav,Clarinet Oboe Electric_piano
7e8fdee3.wav,Acoustic_guitar Chime Electric_piano
7e916035.wav,Trumpet Saxophone Flute
7ea3840f.wav,Flute Saxophone Trumpet
7ea5cc5d.wav,Fart Cough Snare_drum
7ea9d80d.wav,Trumpet Violin_or_fiddle Gong
7eab25b6.wav,Clarinet Oboe Trumpet
7eb30064.wav,Bus Fireworks Fart
7eb3a36a.wav,Meow Burping_or_eructation Squeak
7eb5cc8e.wav,Flute Harmonica Oboe
7eb66fd1.wav,Acoustic_guitar Double_bass Saxophone
7ebee282.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7ec1ee99.wav,Fart Squeak Writing
7ec83665.wav,Bass_drum Electric_piano Laughter
7ecf2fab.wav,Fart Knock Burping_or_eructation
7ecf4c46.wav,Bass_drum Acoustic_guitar Snare_drum
7ed5fb2c.wav,Tearing Writing Keys_jangling
7ed98e85.wav,Glockenspiel Chime Telephone
7ee759e4.wav,Flute Microwave_oven Harmonica
7eec181f.wav,Shatter Knock Tambourine
7eeecb17.wav,Hi-hat Gong Trumpet
7eef1eda.wav,Hi-hat Snare_drum Tearing
7ef111e3.wav,Hi-hat Keys_jangling Tearing
7ef23357.wav,Keys_jangling Tambourine Squeak
7ef693d8.wav,Gunshot_or_gunfire Shatter Fireworks
7ef76869.wav,Gong Flute Cowbell
7eff5117.wav,Clarinet Oboe Flute
7effbadf.wav,Fart Keys_jangling Shatter
7f007a94.wav,Cello Acoustic_guitar Violin_or_fiddle
7f00840c.wav,Hi-hat Bass_drum Writing
7f00c45d.wav,Trumpet Fart Saxophone
7f013c49.wav,Clarinet Acoustic_guitar Gong
7f066449.wav,Flute Harmonica Clarinet
7f07067a.wav,Acoustic_guitar Electric_piano Double_bass
7f0a546b.wav,Violin_or_fiddle Trumpet Oboe
7f0c6845.wav,Clarinet Flute Telephone
7f17f307.wav,Bass_drum Snare_drum Flute
7f1c8dbf.wav,Trumpet Fart Saxophone
7f1f211a.wav,Bass_drum Flute Double_bass
7f2f6de5.wav,Gong Acoustic_guitar Cello
7f46aa2f.wav,Acoustic_guitar Gong Saxophone
7f542379.wav,Trumpet Saxophone Clarinet
7f5d7f35.wav,Microwave_oven Drawer_open_or_close Squeak
7f5fa852.wav,Laughter Chime Fireworks
7f5fbd6b.wav,Acoustic_guitar Flute Laughter
7f6d99e7.wav,Clarinet Oboe Saxophone
7f6e598b.wav,Flute Saxophone Trumpet
7f77b540.wav,Saxophone Oboe Trumpet
7f7d50c1.wav,Clarinet Saxophone Telephone
7f839fab.wav,Tearing Microwave_oven Scissors
7f8a3d9b.wav,Bass_drum Flute Double_bass
7f8fca42.wav,Clarinet Saxophone Flute
7f96e1dc.wav,Trumpet Meow Saxophone
7f976394.wav,Snare_drum Trumpet Knock
7fa2caec.wav,Flute Cello Laughter
7fb66007.wav,Acoustic_guitar Flute Cello
7fba46d9.wav,Clarinet Flute Double_bass
7fbc0a0e.wav,Tearing Fireworks Writing
7fbe22d1.wav,Flute Trumpet Double_bass
7fbfb359.wav,Acoustic_guitar Writing Snare_drum
7fc0616d.wav,Telephone Acoustic_guitar Squeak
7fc2153a.wav,Acoustic_guitar Electric_piano Double_bass
7fc21c7c.wav,Hi-hat Keys_jangling Snare_drum
7fd7c943.wav,Saxophone Violin_or_fiddle Flute
7fe3251a.wav,Tambourine Scissors Shatter
7fe7abb9.wav,Bass_drum Snare_drum Telephone
7ff0c941.wav,Clarinet Trumpet Flute
7ff92f19.wav,Acoustic_guitar Gong Chime
7ffe5c32.wav,Electric_piano Bass_drum Double_bass
7fffb435.wav,Saxophone Trumpet Meow
80015cae.wav,Gong Squeak Snare_drum
800b8e51.wav,Cowbell Snare_drum Glockenspiel
8010e243.wav,Bus Fireworks Shatter
8011e586.wav,Bass_drum Snare_drum Gunshot_or_gunfire
80158b0d.wav,Double_bass Clarinet Flute
80197fba.wav,Gong Meow Flute
802cf4ad.wav,Fart Writing Squeak
8032bf14.wav,Bass_drum Gunshot_or_gunfire Knock
803371c7.wav,Clarinet Oboe Saxophone
803b5f25.wav,Laughter Cough Cowbell
80495694.wav,Fireworks Gunshot_or_gunfire Bass_drum
8053ec54.wav,Hi-hat Snare_drum Shatter
8057829f.wav,Bus Microwave_oven Squeak
80608f47.wav,Bass_drum Knock Snare_drum
80641d28.wav,Snare_drum Hi-hat Bass_drum
80723448.wav,Shatter Hi-hat Chime
8087fda0.wav,Flute Saxophone Cello
808ccb7b.wav,Bass_drum Snare_drum Hi-hat
